year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,1,1,2024-01-01,UA,1457,DEN,"Denver, CO",Colorado,FCA,"Kalispell, MT",Montana,1115,1159,44,15,1214,1515,3,1336,1518,102,0,null,0,141,199,181,752,0,44,58,0,0,96.26530162364614,30.915825374766488,13.73088032254402,0,79.2286248827568,1029.0629947500988,0,1,11,380,1.903879064460924,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.26530162364614,13.73088032254402,0,752,11,380,1.903879064460924,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.775265876118494,1.5783972520423386,0,1.1962711748035564,2.2772223117180515,3.8859233885526243,0.17657935232215735,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[67.32739609199002,32.67260390800993]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6732739609199005,0.32672603908009945]}",0
2024,1,1,1,2024-01-01,UA,1477,IAH,"Houston, TX",Texas,AUS,"Austin, TX",Texas,1850,2106,136,12,2118,2147,4,1951,2151,120,0,null,0,61,45,29,140,99,0,0,0,21,45.26619486470216,65.65908016971815,27.76967778669563,0.11475393361391553,22.184723756690634,1009.3323250400803,0,1,18,225,2.0684684684684687,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.26619486470216,27.76967778669563,0.11475393361391553,140,18,225,2.0684684684684687,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2454416288459065,3.192190309652379,0.241154251288723,0.22271005913895997,3.7263637828113567,2.30087569059037,0.1918445500446667,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.58332132443126,36.41667867556875]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6358332132443126,0.3641667867556875]}",0
2024,1,1,1,2024-01-01,UA,1500,ORD,"Chicago, IL",Illinois,DCA,"Washington, DC",Virginia,1800,1818,18,19,1837,2116,3,2055,2119,24,0,null,0,115,121,99,612,18,0,6,0,0,61.66693198360279,91.53224305410501,3.2930959576686183,0,54.05940832413381,981.1523648528704,0,1,18,375,1.1140881590319793,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.66693198360279,3.2930959576686183,0,612,18,375,1.1140881590319793,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0590045532448107,0.3785491889956873,0,0.9735611156645964,3.7263637828113567,3.8347928176506163,0.10332849876016334,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.44410228907265,34.555897710927326]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6544410228907267,0.34555897710927336]}",0
2024,1,1,1,2024-01-01,UA,1617,ORD,"Chicago, IL",Illinois,SLC,"Salt Lake City, UT",Utah,1330,1346,16,42,1428,1613,8,1615,1621,6,0,null,0,225,215,165,1250,0,0,0,0,0,61.66693198360279,91.53224305410501,3.2930959576686183,0,54.05940832413381,981.1523648528704,0,1,13,290,1.7518172377985461,2,"{""vectorType"":""dense"",""length"":10,""values"":[61.66693198360279,3.2930959576686183,0,1250,13,290,1.7518172377985461,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.0590045532448107,0.3785491889956873,0,1.988482670883571,2.6912627320304243,2.9655731123164766,0.16247605166289536,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.55761757155496,33.44238242844502]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6655761757155497,0.33442382428445033]}",0
2024,1,1,1,2024-01-01,UA,1617,ORD,"Chicago, IL",Illinois,SLC,"Salt Lake City, UT",Utah,1330,1346,16,42,1428,1613,8,1615,1621,6,0,null,0,225,215,165,1250,0,0,0,0,0,72.79467036195251,84.13651259833802,16.289033873647917,0.012041361946388551,82.08803520443806,1032.294878105351,0,1,13,290,1.7619047619047619,2,"{""vectorType"":""dense"",""length"":10,""values"":[72.79467036195251,16.289033873647917,0.012041361946388551,1250,13,290,1.7619047619047619,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.610998973459197,1.8724630686917862,0.02530480248675085,1.988482670883571,2.6912627320304243,2.9655731123164766,0.1634116407485992,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[66.55761757155496,33.44238242844502]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6655761757155497,0.33442382428445033]}",0
2024,1,1,1,2024-01-01,UA,1736,DEN,"Denver, CO",Colorado,OGG,"Kahului, HI",Hawaii,1150,1258,68,13,1311,1708,5,1623,1713,50,0,null,0,453,435,417,3302,50,0,0,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,11,380,1.8926829268292682,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,3302,11,380,1.8926829268292682,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,5.252775823406041,2.2772223117180515,3.8859233885526243,0.1755409424943423,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.26832105340379,36.73167894659621]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6326832105340379,0.36731678946596213]}",0
2024,1,1,1,2024-01-01,UA,1760,IAH,"Houston, TX",Texas,RDU,"Raleigh/Durham, NC",North Carolina,1838,2009,91,18,2027,2333,6,2214,2339,85,0,null,0,156,150,126,1042,85,0,0,0,0,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,18,225,2.3768882175226587,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,1042,18,225,2.3768882175226587,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,1.6575991544485449,3.7263637828113567,2.30087569059037,0.220449601987276,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.972477492459355,37.02752250754063]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6297247749245937,0.3702752250754064]}",0
2024,1,1,1,2024-01-01,UA,1788,IAH,"Houston, TX",Texas,DFW,"Dallas/Fort Worth, TX",Texas,1620,1805,105,19,1824,1904,18,1739,1922,103,0,null,0,79,77,40,224,103,0,0,0,0,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,16,90,1.9384454877412625,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,224,16,90,1.9384454877412625,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,0.35633609462233595,3.312323362498984,0.9203502762361478,0.17978528947902395,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[64.19414674979404,35.80585325020594]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6419414674979406,0.3580585325020595]}",0
2024,1,1,1,2024-01-01,UA,1811,ORD,"Chicago, IL",Illinois,CLT,"Charlotte, NC",North Carolina,1833,1849,16,39,1928,2152,10,2143,2202,19,0,null,0,130,133,84,599,16,0,3,0,0,92.79065603868924,45.67639543757806,3.367138603871492,0.19796714798794957,31.875955496247325,1033.2738122492049,0,1,18,375,0.57631822386679,2,"{""vectorType"":""dense"",""length"":10,""values"":[92.79065603868924,3.367138603871492,0.19796714798794957,599,18,375,0.57631822386679,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.602905158252372,0.38706056674826145,0.4160259944850255,0.9528808958874072,3.7263637828113567,3.8347928176506163,0.0534518712881947,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.44410228907265,34.555897710927326]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6544410228907267,0.34555897710927336]}",0
2024,1,1,1,2024-01-01,UA,1815,DEN,"Denver, CO",Colorado,STL,"St. Louis, MO",Missouri,1735,1937,122,19,1956,2231,4,2039,2235,116,0,null,0,124,118,95,770,57,0,0,0,59,58.665833104879866,55.990459829902115,29.972509561520386,0.8456827534095155,66.88659199010179,1012.564908937572,0,1,17,375,0.20883378535451375,2,"{""vectorType"":""dense"",""length"":10,""values"":[58.665833104879866,29.972509561520386,0.8456827534095155,770,17,375,0.20883378535451375,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.9101342456187984,3.445411045571716,1.7771939035432496,1.2249053252642799,3.5193435726551705,3.8347928176506163,0.019368737883215123,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.47432057797133,34.52567942202864]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6547432057797135,0.3452567942202865]}",0
2024,1,1,1,2024-01-01,UA,1835,SFO,"San Francisco, CA",California,SEA,"Seattle, WA",Washington,1235,1255,20,21,1316,1458,9,1458,1507,9,0,null,0,143,132,102,679,0,0,0,0,0,31.776069179385836,40.279543027324245,8.892656861133425,0,77.38465153045753,991.8960812534208,0,1,12,95,1.5712121212121213,2,"{""vectorType"":""dense"",""length"":10,""values"":[31.776069179385836,8.892656861133425,0,679,12,95,1.5712121212121213,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.5762603583036956,1.0222319926511358,0,1.0801437868239558,2.484242521874238,0.9714808471381561,0.14572544228428524,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[67.04606107323826,32.9539389267617]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6704606107323828,0.3295393892676171]}",0
2024,1,1,1,2024-01-01,UA,1835,SFO,"San Francisco, CA",California,SEA,"Seattle, WA",Washington,1235,1255,20,21,1316,1458,9,1458,1507,9,0,null,0,143,132,102,679,0,0,0,0,0,50.99946840557297,58.328474980165616,7.911522015114033,0.6197979812712867,44.132824696422965,1026.5139013311937,0,1,12,95,1.4823348694316436,2,"{""vectorType"":""dense"",""length"":10,""values"":[50.99946840557297,7.911522015114033,0.6197979812712867,679,12,95,1.4823348694316436,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.5298421868497516,0.9094482156126462,1.3024992992973456,1.0801437868239558,2.484242521874238,0.9714808471381561,0.13748233070828095,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.11926498905525,30.880735010944708]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6911926498905528,0.3088073501094472]}",0
2024,1,1,1,2024-01-01,UA,1846,IAH,"Houston, TX",Texas,DCA,"Washington, DC",Virginia,1435,1541,66,20,1601,1938,6,1829,1944,75,0,null,0,174,183,157,1208,6,0,9,0,60,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,14,135,2.3318703578663067,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,1208,14,135,2.3318703578663067,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,1.921669653141883,2.898282942186611,1.3805254143542218,0.21627432391975904,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.01939987007444,34.98060012992557]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6501939987007443,0.3498060012992557]}",0
2024,1,1,1,2024-01-01,UA,1846,IAH,"Houston, TX",Texas,DCA,"Washington, DC",Virginia,1435,1541,66,20,1601,1938,6,1829,1944,75,0,null,0,174,183,157,1208,6,0,9,0,60,91.12902010450604,59.90000886338581,13.671061669154833,0.4998344610868564,12.096297258527944,1032.7295982558117,0,1,14,135,2.3021363173957274,2,"{""vectorType"":""dense"",""length"":10,""values"":[91.12902010450604,13.671061669154833,0.4998344610868564,1208,14,135,2.3021363173957274,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.520479266043997,1.5715209559919427,1.0503971535934031,1.921669653141883,2.898282942186611,1.3805254143542218,0.21351657648389324,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.01939987007444,34.98060012992557]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6501939987007443,0.3498060012992557]}",0
2024,1,1,1,2024-01-01,UA,1905,IAH,"Houston, TX",Texas,SEA,"Seattle, WA",Washington,1945,2111,86,21,2132,2344,8,2245,2352,67,0,null,0,300,281,252,1874,67,0,0,0,0,45.26619486470216,65.65908016971815,27.76967778669563,0.11475393361391553,22.184723756690634,1009.3323250400803,0,1,19,60,3.2508250825082508,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.26619486470216,27.76967778669563,0.11475393361391553,1874,19,60,3.2508250825082508,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2454416288459065,3.192190309652379,0.241154251288723,2.98113322018865,3.9333839929675434,0.6135668508240986,0.3015047532677526,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.412730463284376,37.5872695367156]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6241273046328439,0.3758726953671561]}",0
2024,1,1,1,2024-01-01,UA,1911,IAH,"Houston, TX",Texas,JAX,"Jacksonville, FL",Florida,1825,1902,37,11,1913,2144,4,2132,2148,16,0,null,0,127,106,91,817,0,0,0,0,16,45.26619486470216,65.65908016971815,27.76967778669563,0.11475393361391553,22.184723756690634,1009.3323250400803,0,1,18,225,2.0938303341902316,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.26619486470216,27.76967778669563,0.11475393361391553,817,18,225,2.0938303341902316,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2454416288459065,3.192190309652379,0.241154251288723,1.2996722736895021,3.7263637828113567,2.30087569059037,0.1941967907444185,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.032030468864725,36.96796953113526]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6303203046886473,0.36967969531135264]}",0
2024,1,1,1,2024-01-01,UA,1911,IAH,"Houston, TX",Texas,JAX,"Jacksonville, FL",Florida,1825,1902,37,11,1913,2144,4,2132,2148,16,0,null,0,127,106,91,817,0,0,0,0,16,55.8003301193348,92.06672613854451,5.261163592037773,1.194037512256755,49.671367831983396,1029.0506709830906,1,1,18,225,2.383241066935078,2,"{""vectorType"":""dense"",""length"":10,""values"":[55.8003301193348,5.261163592037773,1.194037512256755,817,18,225,2.383241066935078,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.767990208317742,0.6047832302917515,2.509257967990123,1.2996722736895021,3.7263637828113567,2.30087569059037,0.22103881064846942,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.12702383652708,36.872976163472906]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6312702383652709,0.3687297616347291]}",0
2024,1,1,1,2024-01-01,UA,1911,IAH,"Houston, TX",Texas,JAX,"Jacksonville, FL",Florida,1825,1902,37,11,1913,2144,4,2132,2148,16,0,null,0,127,106,91,817,0,0,0,0,16,99.41799128047691,23.14391505404318,4.521368216339238,0.42926915086450634,54.66356678427523,1025.9249117797356,0,1,18,225,1.9945624029000517,2,"{""vectorType"":""dense"",""length"":10,""values"":[99.41799128047691,4.521368216339238,0.42926915086450634,817,18,225,1.9945624029000517,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.931655884588148,0.5197419976361128,0.9021048553016455,1.2996722736895021,3.7263637828113567,2.30087569059037,0.18498997328380237,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.12702383652708,36.872976163472906]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6312702383652709,0.3687297616347291]}",0
2024,1,1,1,2024-01-01,UA,1928,IAH,"Houston, TX",Texas,LGA,"New York, NY",New York,1835,1947,72,14,2001,2352,3,2303,2355,52,0,null,0,208,188,171,1416,2,0,0,0,50,45.26619486470216,65.65908016971815,27.76967778669563,0.11475393361391553,22.184723756690634,1009.3323250400803,0,1,18,225,2.1117964533538935,2,"{""vectorType"":""dense"",""length"":10,""values"":[45.26619486470216,27.76967778669563,0.11475393361391553,1416,18,225,2.1117964533538935,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2454416288459065,3.192190309652379,0.241154251288723,2.252553169576909,3.7263637828113567,2.30087569059037,0.19586309704762922,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[62.95568384071904,37.044316159280946]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6295568384071905,0.3704431615928095]}",0
2024,1,1,1,2024-01-01,UA,1960,LAX,"Los Angeles, CA",California,LAS,"Las Vegas, NV",Nevada,1920,1955,35,19,2014,2056,8,2037,2104,27,0,null,0,77,69,42,236,0,0,0,0,27,46.049276124884145,26.713462939594706,25.397715860947653,0.6756388844560608,21.06957967770439,982.5863839225374,0,1,19,150,2.263428755226761,2,"{""vectorType"":""dense"",""length"":10,""values"":[46.049276124884145,25.397715860947653,0.6756388844560608,236,19,150,2.263428755226761,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.2842865829145524,2.9195276618392776,1.4198484025020945,0.3754255282628182,3.9333839929675434,1.5339171270602465,0.20992656050790423,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.68744389031658,36.31255610968341]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6368744389031658,0.36312556109683414]}",0
2024,1,1,1,2024-01-01,UA,1969,IAH,"Houston, TX",Texas,MCO,"Orlando, FL",Florida,1430,1522,52,19,1541,1817,4,1750,1821,31,0,null,0,140,119,96,854,31,0,0,0,0,38.0092636608606,20.415728473053054,9.80033429456691,0.9340710874550415,94.03221098108281,976.9227222378225,0,1,14,135,2.285568413886998,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.0092636608606,9.80033429456691,0.9340710874550415,854,14,135,2.285568413886998,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8854596274543278,1.1265716659290408,1.9629411093089404,1.3585313607476557,2.898282942186611,1.3805254143542218,0.21197995069420014,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.86094221790039,34.13905778209961]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6586094221790039,0.34139057782099613]}",0
2024,1,1,1,2024-01-01,UA,1992,IAH,"Houston, TX",Texas,MCI,"Kansas City, MO",Missouri,1200,1355,115,17,1412,1543,4,1400,1547,107,0,null,0,120,112,91,643,14,0,0,0,93,38.0092636608606,20.415728473053054,9.80033429456691,0.9340710874550415,94.03221098108281,976.9227222378225,0,1,12,170,1.0063739376770537,2,"{""vectorType"":""dense"",""length"":10,""values"":[38.0092636608606,9.80033429456691,0.9340710874550415,643,12,170,1.0063739376770537,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.8854596274543278,1.1265716659290408,1.9629411093089404,1.0228754859025089,2.484242521874238,1.7384394106682792,0.09333831198949064,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[69.1811787154076,30.818821284592374]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6918117871540762,0.30818821284592385]}",0
